pacid,affiliateid,orgid,ultorg,total,pacs,indivs,releasedate,rank,client,registrant,numlobbyists,loborgid
         ,"",D000031469,American Capital,11600,0,11600,2022-04-18 00:00:00 +0000,53, , ,0,          
         ,"",D000031533,Analysis Group,11600,0,11600,2022-04-18 00:00:00 +0000,53, , ,0,          
         ,"",D000086967,Beachwold Residential,11600,0,11600,2022-04-18 00:00:00 +0000,53, , ,0,          
         ,"",D000031924,Berkowitz Development Group,11600,0,11600,2022-04-18 00:00:00 +0000,53, , ,0,          
         ,"",D000031927,Berkshire Partners,11600,0,11600,2022-04-18 00:00:00 +0000,53, , ,0,          
         ,"",D000088158,Bridge Investment Group,11600,0,11600,2022-04-18 00:00:00 +0000,53, , ,0,          
         ,"",          ,Centerbridge,11600,0,11600,2022-04-18 00:00:00 +0000,53, , ,0,          
         ,"",D000032472,Certain Software Inc,11600,0,11600,2022-04-18 00:00:00 +0000,53, , ,0,          
         ,"",          ,Commerce Fund of Florida,11600,0,11600,2022-04-18 00:00:00 +0000,53, , ,0,          
         ,"",          ,Commercial Mortgage Broker,11600,0,11600,2022-04-18 00:00:00 +0000,53, , ,0,          
         ,"",D000033105,Deer Management,11600,0,11600,2022-04-18 00:00:00 +0000,53, , ,0,          
         ,"",          ,Fb Hospitality,11600,0,11600,2022-04-18 00:00:00 +0000,53, , ,0,          
         ,"",          ,Freidin Brown Pa,11600,0,11600,2022-04-18 00:00:00 +0000,53, , ,0,          
         ,"",          ,GC Companies,11600,0,11600,2022-04-18 00:00:00 +0000,53, , ,0,          
         ,"",D000071415,GFP Real Estate,11600,0,11600,2022-04-18 00:00:00 +0000,53, , ,0,          
         ,"",D000071139,Grain Management LLC,11600,0,11600,2022-04-18 00:00:00 +0000,53, , ,0,          
         ,"",D000068814,Heising-Simons Foundation,11600,0,11600,2022-04-18 00:00:00 +0000,53, , ,0,          
         ,"",D000022025,Henry Crown & Co,11600,0,11600,2022-04-18 00:00:00 +0000,53, , ,0,          
         ,"",D000034481,Hinkle & Foran,11600,0,11600,2022-04-18 00:00:00 +0000,53, , ,0,          
         ,"",          ,Infinite Properties,11600,0,11600,2022-04-18 00:00:00 +0000,53, , ,0,          
         ,"",D000084388,J Pinnelli Co,11600,0,11600,2022-04-18 00:00:00 +0000,53, , ,0,          
         ,"",D000035241,Landmark Partners,11600,0,11600,2022-04-18 00:00:00 +0000,53, , ,0,          
         ,"",          ,Lawyer/Civic Volunteer,11600,0,11600,2022-04-18 00:00:00 +0000,53, , ,0,          
         ,"",D000084276,LifeYield,11600,0,11600,2022-04-18 00:00:00 +0000,53, , ,0,          
         ,"",          ,Mark Foods,11600,0,11600,2022-04-18 00:00:00 +0000,53, , ,0,          
         ,"",D000065720,McArthurglen Group,11600,0,11600,2022-04-18 00:00:00 +0000,53, , ,0,          
         ,"",D000055268,Patterson Planning & Services,11600,0,11600,2022-04-18 00:00:00 +0000,53, , ,0,          
         ,"",          ,Ptoducer,11600,0,11600,2022-04-18 00:00:00 +0000,53, , ,0,          
         ,"",          ,Sanborn Mills Farm,11600,0,11600,2022-04-18 00:00:00 +0000,53, , ,0,          
         ,"",D000037515,Sheerr Communications,11600,0,11600,2022-04-18 00:00:00 +0000,53, , ,0,          
         ,"",D000087885,Vistria Group,11600,0,11600,2022-04-18 00:00:00 +0000,53, , ,0,          
         ,"",D000000801,Warburg Pincus,11600,0,11600,2022-04-18 00:00:00 +0000,53, , ,0,          
         ,"",          ,Willings Advisors,11600,0,11600,2022-04-18 00:00:00 +0000,53, , ,0,          
         ,"",D000055239,Partnership With Children,11575,0,11575,2022-04-18 00:00:00 +0000,87, , ,0,          
         ,"",D000022098,Massachusetts Institute of Technology,11521,0,11521,2022-04-18 00:00:00 +0000,88, , ,0,          
         ,"",D000030648,University of Central Florida,11493,0,11493,2022-04-18 00:00:00 +0000,89, , ,0,          
C00224790,"",D000026291,GrayRobinson PA,11486,0,11486,2022-04-18 00:00:00 +0000,90, , ,0,          
         ,"",D000089536,Applied Property Management,11400,0,11400,2022-04-18 00:00:00 +0000,91, , ,0,          
         ,"",D000033433,Emory University,11353,0,11353,2022-04-18 00:00:00 +0000,92, , ,0,          
         ,"",D000000544,Harvard University                      ,10801,0,10801,2022-04-18 00:00:00 +0000,93, , ,0,          
         ,"",D000050067,Delicatessen Services,10800,0,10800,2022-04-18 00:00:00 +0000,94, , ,0,          
         ,"",D000073978,K Rowe Investments,10800,0,10800,2022-04-18 00:00:00 +0000,94, , ,0,          
         ,"",          ,Precision Motor Cars,10800,0,10800,2022-04-18 00:00:00 +0000,94, , ,0,          
         ,"",D000037205,Wonderful Co,10800,0,10800,2022-04-18 00:00:00 +0000,94, , ,0,          
C00280008,"",D000021811,Akerman LLP,10538,0,10538,2022-04-18 00:00:00 +0000,98, , ,0,          
C00300178,"",D000019743,Wells Fargo,10419,0,10419,2022-04-18 00:00:00 +0000,99, , ,0,          
         ,"",D000033723,Florida International University,10410,0,10410,2022-04-18 00:00:00 +0000,100, , ,0,          
